# Time (s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), α1 (rad/s²), α2 (rad/s²), α3 (rad/s²)
3.660103,-0.007304,0.004599,0.192580,-0.015253,0.013369,-26.932385
3.660129,-0.007304,0.004599,0.191886,-0.015254,0.013292,-26.916964
3.660181,-0.007305,0.004600,0.190497,-0.015255,0.013140,-26.886139
3.660232,-0.007306,0.004600,0.189110,-0.015257,0.012988,-26.855350
3.660284,-0.007306,0.004601,0.187724,-0.015259,0.012836,-26.824597
3.660800,-0.007314,0.004607,0.173956,-0.015277,0.011327,-26.518998
3.661316,-0.007322,0.004613,0.160344,-0.015293,0.009836,-26.216889
3.661833,-0.007330,0.004617,0.146887,-0.015308,0.008365,-25.918231
3.662349,-0.007338,0.004621,0.133584,-0.015320,0.006914,-25.622984
3.667511,-0.007417,0.004622,0.008607,-0.015349,-0.006117,-22.849696
3.670000,-0.007455,0.004600,-0.046722,-0.015301,-0.011221,-21.622142
3.670026,-0.007456,0.004600,-0.045982,-0.015300,-0.011161,28.655249
3.670052,-0.007456,0.004600,-0.045243,-0.015299,-0.011100,28.638847
3.670077,-0.007456,0.004600,-0.044504,-0.015298,-0.011040,28.622454
3.670103,-0.007457,0.004599,-0.043765,-0.015297,-0.010979,28.606071
3.670129,-0.007457,0.004599,-0.043027,-0.015296,-0.010919,28.589697
3.670181,-0.007458,0.004598,-0.041551,-0.015293,-0.010798,28.556969
3.670232,-0.007459,0.004598,-0.040077,-0.015291,-0.010677,28.524278
3.670284,-0.007460,0.004597,-0.038605,-0.015289,-0.010557,28.491624
3.670801,-0.007468,0.004592,-0.023974,-0.015264,-0.009355,28.167142
3.671317,-0.007475,0.004588,-0.009510,-0.015237,-0.008165,27.846361
3.671833,-0.007483,0.004584,0.004790,-0.015209,-0.006988,27.529239
3.672350,-0.007491,0.004580,0.018926,-0.015179,-0.005825,27.215735
3.677514,-0.007569,0.004579,0.151734,-0.014789,0.004789,24.270731
3.680000,-0.007605,0.004596,0.210427,-0.014543,0.009055,22.969302
3.680026,-0.007605,0.004596,0.209726,-0.014540,0.008985,-27.154403
3.680052,-0.007606,0.004596,0.209025,-0.014538,0.008915,-27.138897
3.680077,-0.007606,0.004597,0.208324,-0.014536,0.008845,-27.123400
3.680103,-0.007607,0.004597,0.207624,-0.014533,0.008776,-27.107912
3.680129,-0.007607,0.004597,0.206924,-0.014531,0.008706,-27.092432
3.680181,-0.007608,0.004598,0.205525,-0.014526,0.008567,-27.061492
3.680232,-0.007608,0.004598,0.204128,-0.014522,0.008428,-27.030586
3.680284,-0.007609,0.004598,0.202732,-0.014517,0.008289,-26.999716
3.680801,-0.007617,0.004602,0.188863,-0.014469,0.006914,-26.692954
3.681317,-0.007624,0.004606,0.175151,-0.014420,0.005561,-26.389687
3.681834,-0.007632,0.004608,0.161595,-0.014369,0.004233,-26.089874
3.682351,-0.007639,0.004610,0.148193,-0.014317,0.002930,-25.793477
3.687517,-0.007711,0.004594,0.022265,-0.013714,-0.008448,-23.008924
3.690000,-0.007745,0.004568,-0.033326,-0.013376,-0.012680,-21.779880
3.690026,-0.007745,0.004568,-0.032597,-0.013372,-0.012607,28.189163
3.690052,-0.007746,0.004567,-0.031869,-0.013367,-0.012534,28.173068
3.690078,-0.007746,0.004567,-0.031142,-0.013363,-0.012461,28.156983
3.690103,-0.007746,0.004567,-0.030414,-0.013359,-0.012388,28.140906
3.690129,-0.007747,0.004566,-0.029687,-0.013355,-0.012315,28.124839
3.690181,-0.007747,0.004566,-0.028234,-0.013347,-0.012169,28.092723
3.690233,-0.007748,0.004565,-0.026783,-0.013338,-0.012023,28.060644
3.690284,-0.007749,0.004564,-0.025333,-0.013330,-0.011877,28.028602
3.690801,-0.007756,0.004559,-0.010927,-0.013246,-0.010427,27.710187
3.691318,-0.007763,0.004554,0.003315,-0.013161,-0.008992,27.395394
3.691835,-0.007769,0.004549,0.017395,-0.013074,-0.007572,27.084184
3.692352,-0.007776,0.004546,0.031316,-0.012986,-0.006170,26.776515
3.697521,-0.007841,0.004548,0.162114,-0.012040,0.006572,23.885857
3.700000,-0.007870,0.004571,0.219732,-0.011544,0.011634,22.612581
3.700026,-0.007870,0.004571,0.219029,-0.011539,0.011569,-27.203500
3.700052,-0.007871,0.004571,0.218326,-0.011534,0.011503,-27.188005
3.700078,-0.007871,0.004572,0.217623,-0.011529,0.011438,-27.172520
3.700103,-0.007871,0.004572,0.216921,-0.011524,0.011372,-27.157044
3.700129,-0.007872,0.004572,0.216219,-0.011519,0.011307,-27.141576
3.700181,-0.007872,0.004573,0.214816,-0.011510,0.011177,-27.110659
3.700233,-0.007873,0.004573,0.213415,-0.011500,0.011046,-27.079777
3.700284,-0.007873,0.004574,0.212016,-0.011490,0.010916,-27.048930
3.700802,-0.007879,0.004579,0.198108,-0.011392,0.009625,-26.742394
3.701319,-0.007885,0.004584,0.184358,-0.011293,0.008352,-26.439340
3.701836,-0.007891,0.004588,0.170764,-0.011192,0.007099,-26.139731
3.702353,-0.007897,0.004591,0.157323,-0.011091,0.005868,-25.843526
3.707524,-0.007951,0.004592,0.031018,-0.010028,-0.005034,-23.060344
3.710000,-0.007975,0.004574,-0.024552,-0.009490,-0.009177,-21.836058
3.710026,-0.007976,0.004574,-0.023571,-0.009484,-0.009077,37.924270
3.710052,-0.007976,0.004574,-0.022591,-0.009477,-0.008978,37.902669
3.710078,-0.007976,0.004574,-0.021611,-0.009471,-0.008878,37.881080
3.710103,-0.007976,0.004573,-0.020631,-0.009465,-0.008779,37.859504
3.710129,-0.007977,0.004573,-0.019652,-0.009458,-0.008679,37.837940
3.710181,-0.007977,0.004573,-0.017696,-0.009446,-0.008481,37.794836
3.710233,-0.007978,0.004572,-0.015741,-0.009433,-0.008283,37.751782
3.710285,-0.007978,0.004572,-0.013789,-0.009421,-0.008085,37.708777
3.710802,-0.007983,0.004568,0.005612,-0.009295,-0.006124,37.281417
3.711319,-0.007988,0.004566,0.024792,-0.009169,-0.004197,36.858908
3.711837,-0.007992,0.004564,0.043756,-0.009041,-0.002304,36.441194
3.712354,-0.007997,0.004563,0.062504,-0.008914,-0.000448,36.028221
3.717528,-0.008040,0.004605,0.238692,-0.007600,0.015736,32.147614
3.720000,-0.008058,0.004651,0.316021,-0.006950,0.021708,30.444514
3.720026,-0.008058,0.004652,0.315267,-0.006943,0.021624,-29.137285
3.720052,-0.008058,0.004652,0.314513,-0.006937,0.021540,-29.120733
3.720078,-0.008058,0.004653,0.313760,-0.006931,0.021456,-29.104191
3.720104,-0.008059,0.004654,0.313007,-0.006925,0.021372,-29.087658
3.720129,-0.008059,0.004654,0.312254,-0.006918,0.021289,-29.071134
3.720181,-0.008059,0.004655,0.310750,-0.006906,0.021121,-29.038106
3.720233,-0.008059,0.004656,0.309247,-0.006893,0.020954,-29.005116
3.720285,-0.008060,0.004657,0.307747,-0.006880,0.020786,-28.972163
3.720802,-0.008063,0.004668,0.292832,-0.006753,0.019120,-28.644692
3.721320,-0.008067,0.004677,0.278087,-0.006626,0.017469,-28.320935
3.721838,-0.008070,0.004686,0.263508,-0.006499,0.015833,-28.000847
3.722356,-0.008074,0.004694,0.249093,-0.006371,0.014214,-27.684388
3.727533,-0.008103,0.004728,0.113612,-0.005075,-0.000626,-24.710476
3.730000,-0.008115,0.004718,0.054266,-0.004452,-0.006574,-23.408046
3.732467,-0.008125,0.004696,-0.001953,-0.003828,-0.011635,-22.174399
3.734935,-0.008134,0.004662,-0.055209,-0.003205,-0.015736,-21.005877
3.737402,-0.008141,0.004619,-0.105659,-0.002587,-0.018838,-19.899018
3.739869,-0.008147,0.004570,-0.153450,-0.001975,-0.020935,-18.850546
3.740000,-0.008147,0.004567,-0.155914,-0.001942,-0.021019,-18.796512
3.740131,-0.008147,0.004564,-0.156127,-0.001909,-0.020894,30.429286
3.740262,-0.008147,0.004562,-0.150568,-0.001874,-0.020239,30.308002
3.740393,-0.008148,0.004559,-0.147387,-0.001840,-0.019803,30.238113
3.740523,-0.008148,0.004556,-0.143265,-0.001806,-0.019280,30.147883
3.740654,-0.008148,0.004554,-0.139326,-0.001771,-0.018774,30.061619
3.740932,-0.008149,0.004549,-0.131022,-0.001699,-0.017707,29.879739
3.741209,-0.008149,0.004544,-0.122759,-0.001626,-0.016643,29.698778
3.741486,-0.008149,0.004540,-0.114546,-0.001553,-0.015584,29.518896
3.741764,-0.008150,0.004535,-0.106382,-0.001481,-0.014531,29.340107
3.742041,-0.008150,0.004532,-0.098267,-0.001408,-0.013485,29.162402
3.744815,-0.008153,0.004508,-0.019779,-0.000692,-0.003436,27.443609
3.747589,-0.008154,0.004512,0.054084,0.000012,0.005656,25.826283
3.750000,-0.008153,0.004534,0.114728,0.000613,0.012586,24.498484
3.750027,-0.008153,0.004534,0.114063,0.000619,0.012536,-24.558285
3.750054,-0.008153,0.004534,0.113398,0.000626,0.012487,-24.543753
3.750081,-0.008153,0.004535,0.112734,0.000632,0.012437,-24.529230
3.750108,-0.008153,0.004535,0.112070,0.000638,0.012387,-24.514716
3.750135,-0.008153,0.004535,0.111407,0.000644,0.012338,-24.500210
3.750190,-0.008153,0.004536,0.110080,0.000657,0.012238,-24.471215
3.750244,-0.008153,0.004537,0.108756,0.000669,0.012139,-24.442256
3.750298,-0.008153,0.004537,0.107433,0.000682,0.012040,-24.413330
3.750840,-0.008153,0.004544,0.094288,0.000805,0.011058,-24.125956
3.751381,-0.008152,0.004549,0.081297,0.000928,0.010089,-23.841971
3.751923,-0.008152,0.004555,0.068460,0.001051,0.009135,-23.561338
3.752464,-0.008151,0.004559,0.055773,0.001173,0.008196,-23.284014
3.757881,-0.008142,0.004580,-0.063161,0.002347,-0.000159,-20.684427
3.760000,-0.008136,0.004577,-0.105997,0.002782,-0.002818,-19.748280
3.760026,-0.008136,0.004577,-0.105242,0.002788,-0.002732,29.155980
3.760052,-0.008136,0.004577,-0.104487,0.002794,-0.002646,29.139501
3.760078,-0.008136,0.004577,-0.103732,0.002799,-0.002560,29.123031
3.760104,-0.008136,0.004577,-0.102978,0.002805,-0.002475,29.106571
3.760130,-0.008136,0.004577,-0.102225,0.002811,-0.002389,29.090120
3.760181,-0.008136,0.004576,-0.100719,0.002822,-0.002219,29.057237
3.760233,-0.008136,0.004576,-0.099214,0.002833,-0.002048,29.024391
3.760285,-0.008135,0.004576,-0.097711,0.002845,-0.001878,28.991583
3.760803,-0.008134,0.004576,-0.082776,0.002957,-0.000198,28.665533
3.761321,-0.008132,0.004576,-0.068009,0.003069,0.001444,28.343158
3.761839,-0.008131,0.004577,-0.053409,0.003180,0.003047,28.024415
3.762357,-0.008129,0.004579,-0.038972,0.003290,0.004608,27.709262
3.767538,-0.008109,0.004639,0.096761,0.004342,0.017730,24.746512
3.770000,-0.008098,0.004689,0.156082,0.004811,0.022231,23.451783
3.770026,-0.008098,0.004689,0.155427,0.004816,0.022157,-25.304617
3.770052,-0.008098,0.004690,0.154771,0.004820,0.022083,-25.290344
3.770078,-0.008098,0.004690,0.154117,0.004824,0.022009,-25.276080
3.770104,-0.008097,0.004691,0.153462,0.004829,0.021935,-25.261823
3.770130,-0.008097,0.004691,0.152808,0.004833,0.021861,-25.247575
3.770181,-0.008097,0.004693,0.151501,0.004842,0.021714,-25.219095
3.770233,-0.008097,0.004694,0.150195,0.004850,0.021566,-25.190647
3.770285,-0.008097,0.004695,0.148890,0.004859,0.021418,-25.162231
3.770803,-0.008094,0.004705,0.135926,0.004945,0.019946,-24.879833
3.771321,-0.008091,0.004715,0.123107,0.005030,0.018484,-24.600613
3.771839,-0.008089,0.004725,0.110431,0.005114,0.017034,-24.324534
3.772358,-0.008086,0.004733,0.097899,0.005197,0.015596,-24.051560
3.777539,-0.008057,0.004778,-0.019950,0.005967,0.002261,-21.485079
3.780000,-0.008042,0.004777,-0.071432,0.006292,-0.003174,-20.364089
3.780026,-0.008042,0.004777,-0.070700,0.006296,-0.003114,28.241090
3.780052,-0.008042,0.004777,-0.069968,0.006299,-0.003053,28.225174
3.780078,-0.008042,0.004777,-0.069237,0.006303,-0.002993,28.209267
3.780104,-0.008041,0.004777,-0.068507,0.006307,-0.002933,28.193370
3.780130,-0.008041,0.004777,-0.067777,0.006311,-0.002873,28.177481
3.780181,-0.008041,0.004777,-0.066317,0.006318,-0.002753,28.145722
3.780233,-0.008041,0.004776,-0.064859,0.006325,-0.002633,28.113998
3.780285,-0.008040,0.004776,-0.063403,0.006333,-0.002513,28.082311
3.780803,-0.008037,0.004775,-0.048931,0.006407,-0.001332,27.767397
3.781322,-0.008034,0.004775,-0.034621,0.006479,-0.000179,27.456020
3.781840,-0.008030,0.004775,-0.020471,0.006550,0.000945,27.148142
3.782358,-0.008027,0.004776,-0.006480,0.006620,0.002038,26.843722
3.787541,-0.007991,0.004812,0.125085,0.007256,0.011159,23.981339
3.790000,-0.007973,0.004843,0.182511,0.007518,0.014255,22.732070
3.790026,-0.007972,0.004843,0.181844,0.007520,0.014171,-25.725471
3.790052,-0.007972,0.004844,0.181177,0.007522,0.014087,-25.711006
3.790078,-0.007972,0.004844,0.180511,0.007524,0.014002,-25.696548
3.790104,-0.007972,0.004845,0.179846,0.007526,0.013918,-25.682099
3.790130,-0.007972,0.004845,0.179180,0.007528,0.013834,-25.667658
3.790181,-0.007971,0.004846,0.177851,0.007533,0.013666,-25.638792
3.790233,-0.007971,0.004846,0.176522,0.007537,0.013498,-25.609958
3.790285,-0.007970,0.004847,0.175195,0.007541,0.013330,-25.581158
3.790804,-0.007967,0.004853,0.162008,0.007583,0.011665,-25.294930
3.791322,-0.007963,0.004859,0.148969,0.007623,0.010026,-25.011913
3.791840,-0.007959,0.004864,0.136076,0.007662,0.008414,-24.732070
3.792359,-0.007955,0.004868,0.123326,0.007700,0.006831,-24.455366
3.797543,-0.007914,0.004865,0.003421,0.008010,-0.007139,-21.853342
3.800000,-0.007894,0.004841,-0.048873,0.008112,-0.012376,-20.718715
3.800026,-0.007894,0.004841,-0.048157,0.008113,-0.012315,27.589183
3.800052,-0.007894,0.004841,-0.047442,0.008115,-0.012254,27.573676
3.800078,-0.007893,0.004840,-0.046728,0.008116,-0.012193,27.558178
3.800104,-0.007893,0.004840,-0.046013,0.008117,-0.012132,27.542689
3.800130,-0.007893,0.004840,-0.045300,0.008119,-0.012070,27.527209
3.800182,-0.007893,0.004839,-0.043873,0.008121,-0.011948,27.496266
3.800233,-0.007892,0.004838,-0.042448,0.008124,-0.011826,27.465358
3.800285,-0.007892,0.004838,-0.041024,0.008127,-0.011704,27.434484
3.800804,-0.007888,0.004832,-0.026876,0.008153,-0.010494,27.127655
3.801322,-0.007883,0.004827,-0.012886,0.008179,-0.009300,26.824264
3.801841,-0.007879,0.004822,0.000947,0.008202,-0.008123,26.524271
3.802360,-0.007875,0.004818,0.014625,0.008225,-0.006964,26.227639
3.807546,-0.007832,0.004810,0.143274,0.008383,0.003424,23.438008
3.810000,-0.007811,0.004824,0.199294,0.008416,0.007435,22.223358
3.810026,-0.007811,0.004824,0.198621,0.008416,0.007364,-25.937386
3.810052,-0.007811,0.004824,0.197949,0.008415,0.007293,-25.922842
3.810078,-0.007810,0.004824,0.197277,0.008415,0.007222,-25.908306
3.810104,-0.007810,0.004824,0.196605,0.008415,0.007152,-25.893778
3.810130,-0.007810,0.004825,0.195934,0.008415,0.007081,-25.879258
3.810182,-0.007810,0.004825,0.194592,0.008414,0.006940,-25.850235
3.810233,-0.007809,0.004825,0.193252,0.008413,0.006800,-25.821245
3.810285,-0.007809,0.004826,0.191913,0.008413,0.006659,-25.792287
3.810804,-0.007804,0.004829,0.178608,0.008407,0.005271,-25.504495
3.811323,-0.007800,0.004831,0.165451,0.008399,0.003913,-25.219922
3.811842,-0.007796,0.004833,0.152440,0.008390,0.002587,-24.938532
3.812360,-0.007791,0.004834,0.139575,0.008380,0.001292,-24.660290
3.817548,-0.007748,0.004811,0.018561,0.008216,-0.009674,-22.043380
3.820000,-0.007728,0.004782,-0.034080,0.008096,-0.013493,-20.905227
3.820026,-0.007728,0.004782,-0.033377,0.008095,-0.013420,27.107230
3.820052,-0.007728,0.004781,-0.032674,0.008094,-0.013348,27.092033
3.820078,-0.007728,0.004781,-0.031971,0.008094,-0.013275,27.076844
3.820104,-0.007727,0.004781,-0.031269,0.008093,-0.013202,27.061664
3.820130,-0.007727,0.004780,-0.030567,0.008092,-0.013129,27.046493
3.820182,-0.007727,0.004780,-0.029164,0.008090,-0.012984,27.016167
3.820234,-0.007726,0.004779,-0.027762,0.008088,-0.012839,26.985875
3.820285,-0.007726,0.004778,-0.026362,0.008086,-0.012694,26.955617
3.820804,-0.007722,0.004772,-0.012450,0.008066,-0.011253,26.654903
3.821324,-0.007717,0.004767,0.001308,0.008045,-0.009830,26.357549
3.821843,-0.007713,0.004762,0.014912,0.008022,-0.008427,26.063518
3.822362,-0.007709,0.004758,0.028364,0.007999,-0.007044,25.772771
3.827552,-0.007668,0.004755,0.154903,0.007704,0.005396,23.038053
3.830000,-0.007650,0.004774,0.209836,0.007531,0.010207,21.850939
3.830026,-0.007650,0.004774,0.209161,0.007528,0.010147,-26.015012
3.830052,-0.007649,0.004774,0.208486,0.007526,0.010087,-26.000462
3.830078,-0.007649,0.004775,0.207811,0.007524,0.010027,-25.985920
3.830104,-0.007649,0.004775,0.207137,0.007521,0.009968,-25.971387
3.830130,-0.007649,0.004775,0.206463,0.007519,0.009908,-25.956862
3.830182,-0.007648,0.004776,0.205116,0.007514,0.009788,-25.927828
3.830234,-0.007648,0.004776,0.203771,0.007509,0.009669,-25.898827
3.830286,-0.007648,0.004777,0.202427,0.007504,0.009550,-25.869858
3.830805,-0.007644,0.004781,0.189069,0.007455,0.008371,-25.581950
3.831324,-0.007640,0.004785,0.175861,0.007405,0.007214,-25.297256
3.831843,-0.007636,0.004789,0.162799,0.007354,0.006081,-25.015738
3.832362,-0.007632,0.004792,0.149883,0.007301,0.004972,-24.737361
3.837555,-0.007596,0.004791,0.028368,0.006729,-0.004608,-22.118779
3.840000,-0.007580,0.004776,-0.024321,0.006427,-0.008070,-20.983549
3.840026,-0.007579,0.004776,-0.023383,0.006424,-0.007976,36.121640
3.840052,-0.007579,0.004775,-0.022445,0.006421,-0.007883,36.101438
3.840078,-0.007579,0.004775,-0.021508,0.006418,-0.007790,36.081247
3.840104,-0.007579,0.004775,-0.020571,0.006416,-0.007696,36.061068
3.840130,-0.007579,0.004775,-0.019635,0.006413,-0.007603,36.040900
3.840182,-0.007578,0.004774,-0.017764,0.006407,-0.007417,36.000587
3.840234,-0.007578,0.004774,-0.015894,0.006402,-0.007230,35.960319
3.840286,-0.007578,0.004774,-0.014027,0.006396,-0.007045,35.920097
3.840805,-0.007574,0.004770,0.004530,0.006340,-0.005207,35.520340
3.841325,-0.007571,0.004768,0.022880,0.006283,-0.003405,35.125040
3.841844,-0.007568,0.004767,0.041027,0.006225,-0.001640,34.734145
3.842364,-0.007565,0.004766,0.058971,0.006167,0.000087,34.347607
3.847559,-0.007534,0.004807,0.227790,0.005542,0.014976,30.711341
3.850000,-0.007521,0.004851,0.300821,0.005228,0.020312,29.138401
3.850026,-0.007521,0.004851,0.300099,0.005224,0.020237,-27.796525
3.850052,-0.007521,0.004852,0.299377,0.005220,0.020163,-27.781020
3.850078,-0.007521,0.004852,0.298655,0.005216,0.020088,-27.765524
3.850104,-0.007521,0.004853,0.297934,0.005212,0.020014,-27.750037
3.850130,-0.007520,0.004853,0.297213,0.005208,0.019939,-27.734559
3.850182,-0.007520,0.004854,0.295773,0.005200,0.019791,-27.703619
3.850234,-0.007520,0.004855,0.294333,0.005192,0.019642,-27.672715
3.850286,-0.007520,0.004856,0.292896,0.005184,0.019494,-27.641844
3.850806,-0.007517,0.004866,0.278608,0.005104,0.018017,-27.335036
3.851325,-0.007514,0.004875,0.264478,0.005024,0.016555,-27.031644
3.851845,-0.007512,0.004883,0.250505,0.004943,0.015110,-26.731629
3.852365,-0.007509,0.004891,0.236688,0.004861,0.013683,-26.434954
3.857563,-0.007486,0.004927,0.106670,0.004017,0.000671,-23.643852
3.860000,-0.007477,0.004922,0.050531,0.003603,-0.004446,-22.438950
3.862437,-0.007469,0.004906,-0.002748,0.003180,-0.008822,-21.295573
3.864874,-0.007461,0.004880,-0.053312,0.002747,-0.012407,-20.210556
3.867311,-0.007455,0.004846,-0.101300,0.002305,-0.015177,-19.180899
3.869748,-0.007450,0.004807,-0.146843,0.001856,-0.017132,-18.203757
3.870000,-0.007450,0.004802,-0.151417,0.001809,-0.017288,-18.105623
3.870252,-0.007449,0.004798,-0.151820,0.001764,-0.017089,29.197399
3.870504,-0.007449,0.004794,-0.141556,0.001722,-0.015994,28.978411
3.870704,-0.007448,0.004791,-0.137119,0.001688,-0.015438,28.882994
3.870904,-0.007448,0.004788,-0.130909,0.001654,-0.014732,28.750100
3.871104,-0.007448,0.004785,-0.125226,0.001620,-0.014072,28.628370
3.871303,-0.007447,0.004782,-0.119515,0.001586,-0.013410,28.506059
3.871503,-0.007447,0.004779,-0.113829,0.001552,-0.012751,28.384280
3.871703,-0.007447,0.004777,-0.108167,0.001518,-0.012095,28.263021
3.872103,-0.007446,0.004772,-0.096917,0.001450,-0.010793,28.022059
3.872503,-0.007446,0.004768,-0.085762,0.001381,-0.009503,27.783155
3.872903,-0.007445,0.004765,-0.074702,0.001313,-0.008227,27.546292
3.873302,-0.007445,0.004762,-0.063736,0.001244,-0.006966,27.311452
3.873702,-0.007444,0.004759,-0.052864,0.001175,-0.005719,27.078617
3.877700,-0.007441,0.004760,0.050888,0.000483,0.005768,24.856870
3.880000,-0.007440,0.004780,0.106673,0.000084,0.011434,23.662390
3.880026,-0.007440,0.004780,0.106063,0.000079,0.011391,-23.476434
3.880052,-0.007440,0.004780,0.105452,0.000074,0.011348,-23.463387
3.880078,-0.007440,0.004781,0.104842,0.000069,0.011305,-23.450347
3.880104,-0.007440,0.004781,0.104233,0.000065,0.011262,-23.437314
3.880130,-0.007440,0.004781,0.103624,0.000060,0.011220,-23.424289
3.880182,-0.007440,0.004782,0.102406,0.000050,0.011134,-23.398254
3.880234,-0.007440,0.004783,0.101190,0.000040,0.011048,-23.372247
3.880286,-0.007440,0.004783,0.099975,0.000030,0.010963,-23.346269
3.880806,-0.007440,0.004789,0.087899,-0.000069,0.010114,-23.088079
3.881326,-0.007440,0.004794,0.075957,-0.000169,0.009275,-22.832751
3.881846,-0.007440,0.004798,0.064146,-0.000268,0.008449,-22.580253
3.882367,-0.007441,0.004802,0.052467,-0.000367,0.007634,-22.330553
3.887568,-0.007445,0.004822,-0.057457,-0.001357,0.000304,-19.980762
3.890000,-0.007449,0.004820,-0.104811,-0.001816,-0.002527,-18.968634
3.890026,-0.007449,0.004820,-0.104082,-0.001821,-0.002452,28.023372
3.890052,-0.007449,0.004819,-0.103353,-0.001825,-0.002378,28.007821
3.890078,-0.007449,0.004819,-0.102626,-0.001830,-0.002304,27.992279
3.890104,-0.007449,0.004819,-0.101898,-0.001834,-0.002229,27.976745
3.890130,-0.007449,0.004819,-0.101171,-0.001838,-0.002155,27.961220
